"id","sale_date","x","predict"
2012,"20150805",1,1
2012,"20150806",1,0
2012,"20150807",1,2
2012,"20150808",1,2
2012,"20150809",1,3
2012,"20150810",1,0
2012,"20150811",1,1
2012,"20150812",1,1
2012,"20150813",1,1
2012,"20150814",1,2
2012,"20150815",1,1
2012,"20150816",1,2
2012,"20150817",1,2
2012,"20150818",1,0
2012,"20150819",1,2
2012,"20150820",1,0
2012,"20150821",1,1
2012,"20150822",1,2
2012,"20150823",1,2
2012,"20150824",1,0
2012,"20150825",1,0
2012,"20150826",1,2
2012,"20150827",1,3
2012,"20150828",1,0
2012,"20150829",1,1
2012,"20150830",1,1
2012,"20150831",1,0
2013,"20150701",4,3
2013,"20150702",4,4
2013,"20150703",4,0
2013,"20150704",4,8
2013,"20150705",4,0
2013,"20150706",4,2
2013,"20150707",4,3
2013,"20150708",4,11
2013,"20150709",4,3
2013,"20150710",4,6
2013,"20150711",4,2
2013,"20150712",4,0
2013,"20150713",4,2
2013,"20150714",4,4
2013,"20150715",4,12
2013,"20150716",4,0
2013,"20150717",4,3
2013,"20150718",4,0
2013,"20150719",4,6
2013,"20150720",4,4
2013,"20150721",4,2
2013,"20150722",4,2
2013,"20150723",4,2
2013,"20150724",4,7
2013,"20150725",4,0
2013,"20150726",4,4
2013,"20150727",4,9
2013,"20150728",4,2
2013,"20150729",4,3
2013,"20150730",4,2
2013,"20150731",4,0
2013,"20150801",4,14
2013,"20150802",4,2
2013,"20150803",4,3
2013,"20150804",4,3
2013,"20150805",4,2
2013,"20150806",4,5
2013,"20150807",4,4
2013,"20150808",4,5
2013,"20150809",4,3
2013,"20150810",4,2
2013,"20150811",4,6
2013,"20150812",4,7
2013,"20150813",4,6
2013,"20150814",4,4
2013,"20150815",4,2
2013,"20150816",4,7
2013,"20150817",4,5
2013,"20150818",4,1
2013,"20150819",4,6
2013,"20150820",4,4
2013,"20150821",4,3
2013,"20150822",4,1
2013,"20150823",4,6
2013,"20150824",4,1
2013,"20150825",4,7
2013,"20150826",4,3
2013,"20150827",4,6
2013,"20150828",4,2
2013,"20150829",4,3
2013,"20150830",4,3
2013,"20150831",4,1
2014,"20150701",8,12
2014,"20150702",8,13
2014,"20150703",8,1
2014,"20150704",8,2
2014,"20150705",8,24
2014,"20150706",8,8
2014,"20150707",8,2
2014,"20150708",8,20
2014,"20150709",8,5
2014,"20150710",8,6
2014,"20150711",8,13
2014,"20150712",8,6
2014,"20150713",8,4
2014,"20150714",8,10
2014,"20150715",8,7
2014,"20150716",8,9
2014,"20150717",8,3
2014,"20150718",8,11
2014,"20150719",8,4
2014,"20150720",8,3
2014,"20150721",8,9
2014,"20150722",8,7
2014,"20150723",8,9
2014,"20150724",8,15
2014,"20150725",8,2
2014,"20150726",8,4
2014,"20150727",8,12
2014,"20150728",8,12
2014,"20150729",8,9
2014,"20150730",8,8
2014,"20150731",8,0
2014,"20150801",8,8
2014,"20150802",8,1
2014,"20150803",8,9
2014,"20150804",8,15
2014,"20150805",8,10
2014,"20150806",8,4
2014,"20150807",8,8
2014,"20150808",8,6
2014,"20150809",8,8
2014,"20150810",8,9
2014,"20150811",8,13
2014,"20150812",8,1
2014,"20150813",8,6
2014,"20150814",8,10
2014,"20150815",8,3
2014,"20150816",8,8
2014,"20150817",8,4
2014,"20150818",8,9
2014,"20150819",8,3
2014,"20150820",8,4
2014,"20150821",8,8
2014,"20150822",8,3
2014,"20150823",8,4
2014,"20150824",8,3
2014,"20150825",8,5
2014,"20150826",8,5
2014,"20150827",8,8
2014,"20150828",8,2
2014,"20150829",8,8
2014,"20150830",8,7
2014,"20150831",8,14
2015,"20150701",3,1
2015,"20150702",3,4
2015,"20150703",3,0
2015,"20150704",3,3
2015,"20150705",3,2
2015,"20150706",3,1
2015,"20150707",3,4
2015,"20150708",3,4
2015,"20150709",3,3
2015,"20150710",3,0
2015,"20150711",3,1
2015,"20150712",3,3
2015,"20150713",3,1
2015,"20150714",3,0
2015,"20150715",3,0
2015,"20150716",3,0
2015,"20150717",3,1
2015,"20150718",3,4
2015,"20150719",3,2
2015,"20150720",3,3
2015,"20150721",3,0
2015,"20150722",3,2
2015,"20150723",3,4
2015,"20150724",3,0
2015,"20150725",3,2
2015,"20150726",3,7
2015,"20150727",3,0
2015,"20150728",3,0
2015,"20150729",3,3
2015,"20150730",3,2
2015,"20150731",3,0
2015,"20150801",3,1
2015,"20150802",3,0
2015,"20150803",3,7
2015,"20150804",3,5
2015,"20150805",3,5
2015,"20150806",3,1
2015,"20150807",3,2
2015,"20150808",3,7
2015,"20150809",3,0
2015,"20150810",3,6
2015,"20150811",3,4
2015,"20150812",3,3
2015,"20150813",3,0
2015,"20150814",3,5
2015,"20150815",3,0
2015,"20150816",3,5
2015,"20150817",3,1
2015,"20150818",3,4
2015,"20150819",3,3
2015,"20150820",3,4
2015,"20150821",3,4
2015,"20150822",3,3
2015,"20150823",3,1
2015,"20150824",3,0
2015,"20150825",3,1
2015,"20150826",3,2
2015,"20150827",3,2
2015,"20150828",3,7
2015,"20150829",3,1
2015,"20150830",3,6
2015,"20150831",3,2
2101,"20150701",2,3
2101,"20150702",1,2
2101,"20150703",2,0
2101,"20150704",1,0
2101,"20150705",2,0
2101,"20150706",1,1
2101,"20150707",1,2
2101,"20150708",1,1
2101,"20150709",1,0
2101,"20150710",2,0
2101,"20150711",1,1
2101,"20150712",2,1
2101,"20150713",2,0
2101,"20150714",1,0
2101,"20150715",2,0
2101,"20150716",2,0
2101,"20150717",2,2
2101,"20150718",2,3
2101,"20150719",2,0
2101,"20150720",2,0
2101,"20150721",1,0
2101,"20150722",2,1
2101,"20150723",2,2
2101,"20150724",2,0
2101,"20150725",2,1
2101,"20150726",2,0
2101,"20150727",2,0
2101,"20150728",2,0
2101,"20150729",2,1
2101,"20150730",2,0
2101,"20150731",2,0
2101,"20150801",2,0
2101,"20150802",2,0
2101,"20150803",2,1
2101,"20150804",2,1
2101,"20150805",2,0
2101,"20150806",2,1
2101,"20150807",2,0
2101,"20150808",2,0
2101,"20150809",2,1
2101,"20150810",2,0
2101,"20150811",2,0
2101,"20150812",2,0
2101,"20150813",2,0
2101,"20150814",2,0
2101,"20150815",2,0
2101,"20150816",2,1
2101,"20150817",2,0
2101,"20150818",2,1
2101,"20150819",2,1
2101,"20150820",2,0
2101,"20150821",2,0
2101,"20150822",2,1
2101,"20150823",2,0
2101,"20150824",2,0
2101,"20150825",2,1
2101,"20150826",2,1
2101,"20150827",2,0
2101,"20150828",2,0
2101,"20150829",2,0
2101,"20150830",2,0
2101,"20150831",2,0
2103,"20150701",1,1
2103,"20150702",1,0
2103,"20150703",1,0
2103,"20150704",1,0
2103,"20150705",1,1
2103,"20150706",1,0
2103,"20150707",1,0
2103,"20150708",1,0
2103,"20150709",1,0
2103,"20150710",1,0
2103,"20150711",1,1
2103,"20150712",1,0
2103,"20150713",1,2
2103,"20150714",1,1
2103,"20150715",1,1
2103,"20150716",1,1
2103,"20150717",1,0
2103,"20150718",1,0
2103,"20150719",1,0
2103,"20150720",1,0
2103,"20150721",1,0
2103,"20150722",1,2
2103,"20150723",1,0
2103,"20150724",1,0
2103,"20150725",1,3
2103,"20150726",1,0
2103,"20150727",1,0
2103,"20150728",1,3
2103,"20150729",1,1
2103,"20150730",1,1
2103,"20150731",1,0
2103,"20150801",1,0
2103,"20150802",1,0
2103,"20150803",1,0
2103,"20150804",1,1
2103,"20150805",1,0
2103,"20150806",1,0
2103,"20150807",1,0
2103,"20150808",1,0
2103,"20150809",1,0
2103,"20150810",1,3
2103,"20150811",1,2
2103,"20150812",1,0
2103,"20150813",1,1
2103,"20150814",1,0
2103,"20150815",1,0
2103,"20150816",1,0
2103,"20150817",1,0
2103,"20150818",1,0
2103,"20150819",1,1
2103,"20150820",1,1
2103,"20150821",1,1
2103,"20150822",1,0
2103,"20150823",1,0
2103,"20150824",1,0
2103,"20150825",1,0
2103,"20150826",1,0
2103,"20150827",1,0
2103,"20150828",1,2
2103,"20150829",1,0
2103,"20150830",1,0
2103,"20150831",1,0
2104,"20150701",1,0
2104,"20150702",1,0
2104,"20150703",1,4
2104,"20150704",1,1
2104,"20150705",1,0
2104,"20150706",1,0
2104,"20150707",1,2
2104,"20150708",1,1
2104,"20150709",1,1
2104,"20150710",1,0
2104,"20150711",1,1
2104,"20150712",1,1
2104,"20150713",1,0
2104,"20150714",1,1
2104,"20150715",1,0
2104,"20150716",1,1
2104,"20150717",1,0
2104,"20150718",1,0
2104,"20150719",1,0
2104,"20150720",1,0
2104,"20150721",1,0
2104,"20150722",1,2
2104,"20150723",1,2
2104,"20150724",1,0
2104,"20150725",1,0
2104,"20150726",1,0
2104,"20150727",1,0
2104,"20150728",1,0
2104,"20150729",1,0
2104,"20150730",1,0
2104,"20150731",1,0
2104,"20150801",1,0
2104,"20150802",1,0
2104,"20150803",1,0
2104,"20150804",1,0
2104,"20150805",1,0
2104,"20150806",1,1
2104,"20150807",1,0
2104,"20150808",1,2
2104,"20150809",1,0
2104,"20150810",1,0
2104,"20150811",1,1
2104,"20150812",1,0
2104,"20150813",1,0
2104,"20150814",1,0
2104,"20150815",1,1
2104,"20150816",1,0
2104,"20150817",1,0
2104,"20150818",1,0
2104,"20150819",1,1
2104,"20150820",1,0
2104,"20150821",1,0
2104,"20150822",1,0
2104,"20150823",1,0
2104,"20150824",1,0
2104,"20150825",1,1
2104,"20150826",1,0
2104,"20150827",1,1
2104,"20150828",1,0
2104,"20150829",1,0
2104,"20150830",1,1
2104,"20150831",1,0
2105,"20150701",2,4
2105,"20150702",2,0
2105,"20150703",3,0
2105,"20150704",2,1
2105,"20150705",2,3
2105,"20150706",2,0
2105,"20150707",2,2
2105,"20150708",2,10
2105,"20150709",2,0
2105,"20150710",3,0
2105,"20150711",2,0
2105,"20150712",2,0
2105,"20150713",2,0
2105,"20150714",2,0
2105,"20150715",2,1
2105,"20150716",2,1
2105,"20150717",3,2
2105,"20150718",2,3
2105,"20150719",2,0
2105,"20150720",2,2
2105,"20150721",2,0
2105,"20150722",2,2
2105,"20150723",2,1
2105,"20150724",3,0
2105,"20150725",2,3
2105,"20150726",2,0
2105,"20150727",2,1
2105,"20150728",2,0
2105,"20150729",2,2
2105,"20150730",2,0
2105,"20150731",3,0
2105,"20150801",2,0
2105,"20150802",2,0
2105,"20150803",2,0
2105,"20150804",2,1
2105,"20150805",2,2
2105,"20150806",2,0
2105,"20150807",3,2
2105,"20150808",2,0
2105,"20150809",2,1
2105,"20150810",2,3
2105,"20150811",2,1
2105,"20150812",2,0
2105,"20150813",2,0
2105,"20150814",3,0
2105,"20150815",2,1
2105,"20150816",2,0
2105,"20150817",2,0
2105,"20150818",2,2
2105,"20150819",2,3
2105,"20150820",2,2
2105,"20150821",3,7
2105,"20150822",2,4
2105,"20150823",2,2
2105,"20150824",2,5
2105,"20150825",2,1
2105,"20150826",2,0
2105,"20150827",2,0
2105,"20150828",3,2
2105,"20150829",2,1
2105,"20150830",2,1
2105,"20150831",2,0
2106,"20150701",1,1
2106,"20150702",1,0
2106,"20150703",1,0
2106,"20150704",1,0
2106,"20150705",1,0
2106,"20150706",1,1
2106,"20150707",1,0
2106,"20150708",1,1
2106,"20150709",1,1
2106,"20150710",1,0
2106,"20150711",1,1
2106,"20150712",1,2
2106,"20150713",1,0
2106,"20150714",1,0
2106,"20150715",1,1
2106,"20150716",1,2
2106,"20150717",1,1
2106,"20150718",1,1
2106,"20150719",1,0
2106,"20150720",1,0
2106,"20150721",1,1
2106,"20150722",1,1
2106,"20150723",1,0
2106,"20150724",1,0
2106,"20150725",1,2
2106,"20150726",1,1
2106,"20150727",1,0
2106,"20150728",1,0
2106,"20150729",1,0
2106,"20150730",1,0
2106,"20150731",1,0
2106,"20150801",1,0
2106,"20150802",1,0
2106,"20150803",1,0
2106,"20150804",1,0
2106,"20150805",1,0
2106,"20150806",1,0
2106,"20150807",1,0
2106,"20150808",1,0
2106,"20150809",1,0
2106,"20150810",1,3
2106,"20150811",1,0
2106,"20150812",1,1
2106,"20150813",1,0
2106,"20150814",1,0
2106,"20150815",1,0
2106,"20150816",1,1
2106,"20150817",1,0
2106,"20150818",1,0
2106,"20150819",1,0
2106,"20150820",1,0
2106,"20150821",1,1
2106,"20150822",1,0
2106,"20150823",1,0
2106,"20150824",1,0
2106,"20150825",1,1
2106,"20150826",1,0
2106,"20150827",1,0
2106,"20150828",1,0
2106,"20150829",1,1
2106,"20150830",1,0
2106,"20150831",1,1
2201,"20150701",12,14
2201,"20150702",12,10
2201,"20150703",12,5
2201,"20150704",12,18
2201,"20150705",12,15
2201,"20150706",12,19
2201,"20150707",12,15
2201,"20150708",12,15
2201,"20150709",12,16
2201,"20150710",12,13
2201,"20150711",12,7
2201,"20150712",12,17
2201,"20150713",12,5
2201,"20150714",12,20
2201,"20150715",12,16
2201,"20150716",12,6
2201,"20150717",12,19
2201,"20150718",12,13
2201,"20150719",12,19
2201,"20150720",12,15
2201,"20150721",12,13
2201,"20150722",12,15
2201,"20150723",12,9
2201,"20150724",12,11
2201,"20150725",12,6
2201,"20150726",12,14
2201,"20150727",12,11
2201,"20150728",12,14
2201,"20150729",12,18
2201,"20150730",12,1
2201,"20150731",12,0
2201,"20150801",12,23
2201,"20150802",12,6
2201,"20150803",12,3
2201,"20150804",12,6
2201,"20150805",12,14
2201,"20150806",12,13
2201,"20150807",12,10
2201,"20150808",12,17
2201,"20150809",12,7
2201,"20150810",12,18
2201,"20150811",12,6
2201,"20150812",12,12
2201,"20150813",12,10
2201,"20150814",12,16
2201,"20150815",12,22
2201,"20150816",12,16
2201,"20150817",12,8
2201,"20150818",12,8
2201,"20150819",12,10
2201,"20150820",12,10
2201,"20150821",12,19
2201,"20150822",12,6
2201,"20150823",12,15
2201,"20150824",12,11
2201,"20150825",12,19
2201,"20150826",12,11
2201,"20150827",12,12
2201,"20150828",12,9
2201,"20150829",12,20
2201,"20150830",12,15
2201,"20150831",12,8
2202,"20150701",20,12
2202,"20150702",6,7
2202,"20150703",13,7
2202,"20150704",11,13
2202,"20150705",12,16
2202,"20150706",11,10
2202,"20150707",9,12
2202,"20150708",20,20
2202,"20150709",6,15
2202,"20150710",13,10
2202,"20150711",11,5
2202,"20150712",12,15
2202,"20150713",11,9
2202,"20150714",9,4
2202,"20150715",20,15
2202,"20150716",6,13
2202,"20150717",13,9
2202,"20150718",11,10
2202,"20150719",12,14
2202,"20150720",11,18
2202,"20150721",9,17
2202,"20150722",20,12
2202,"20150723",6,14
2202,"20150724",13,7
2202,"20150725",11,5
2202,"20150726",12,7
2202,"20150727",11,13
2202,"20150728",9,6
2202,"20150729",20,6
2202,"20150730",6,11
2202,"20150731",13,0
2202,"20150801",11,6
2202,"20150802",12,2
2202,"20150803",11,12
2202,"20150804",9,6
2202,"20150805",20,9
2202,"20150806",6,4
2202,"20150807",13,9
2202,"20150808",11,23
2202,"20150809",12,6
2202,"20150810",11,13
2202,"20150811",9,12
2202,"20150812",20,9
2202,"20150813",6,13
2202,"20150814",13,8
2202,"20150815",11,19
2202,"20150816",12,10
2202,"20150817",11,5
2202,"20150818",9,9
2202,"20150819",20,12
2202,"20150820",6,12
2202,"20150821",13,10
2202,"20150822",11,7
2202,"20150823",12,12
2202,"20150824",11,10
2202,"20150825",9,13
2202,"20150826",20,12
2202,"20150827",6,5
2202,"20150828",13,9
2202,"20150829",11,17
2202,"20150830",12,7
2202,"20150831",11,9
2203,"20150701",8,12
2203,"20150702",9,25
2203,"20150703",13,11
2203,"20150704",15,14
2203,"20150705",14,16
2203,"20150706",13,20
2203,"20150707",7,11
2203,"20150708",8,37
2203,"20150709",9,26
2203,"20150710",13,16
2203,"20150711",15,10
2203,"20150712",14,15
2203,"20150713",13,15
2203,"20150714",7,7
2203,"20150715",8,12
2203,"20150716",9,21
2203,"20150717",13,20
2203,"20150718",15,18
2203,"20150719",14,18
2203,"20150720",13,17
2203,"20150721",7,22
2203,"20150722",8,31
2203,"20150723",9,10
2203,"20150724",13,19
2203,"20150725",15,5
2203,"20150726",14,19
2203,"20150727",13,16
2203,"20150728",7,16
2203,"20150729",8,16
2203,"20150730",9,11
2203,"20150731",13,0
2203,"20150801",15,22
2203,"20150802",14,3
2203,"20150803",13,17
2203,"20150804",7,9
2203,"20150805",8,21
2203,"20150806",9,15
2203,"20150807",13,10
2203,"20150808",15,29
2203,"20150809",14,5
2203,"20150810",13,25
2203,"20150811",7,5
2203,"20150812",8,13
2203,"20150813",9,12
2203,"20150814",13,15
2203,"20150815",15,20
2203,"20150816",14,18
2203,"20150817",13,8
2203,"20150818",7,7
2203,"20150819",8,25
2203,"20150820",9,15
2203,"20150821",13,12
2203,"20150822",15,13
2203,"20150823",14,13
2203,"20150824",13,7
2203,"20150825",7,21
2203,"20150826",8,10
2203,"20150827",9,12
2203,"20150828",13,15
2203,"20150829",15,18
2203,"20150830",14,20
2203,"20150831",13,13
2204,"20150701",4,4
2204,"20150702",4,3
2204,"20150703",4,1
2204,"20150704",4,1
2204,"20150705",4,6
2204,"20150706",4,3
2204,"20150707",4,7
2204,"20150708",4,5
2204,"20150709",4,5
2204,"20150710",4,11
2204,"20150711",4,10
2204,"20150712",4,6
2204,"20150713",4,7
2204,"20150714",4,7
2204,"20150715",4,3
2204,"20150716",4,2
2204,"20150717",4,2
2204,"20150718",4,5
2204,"20150719",4,6
2204,"20150720",4,4
2204,"20150721",4,10
2204,"20150722",4,1
2204,"20150723",4,3
2204,"20150724",4,2
2204,"20150725",4,1
2204,"20150726",4,5
2204,"20150727",4,5
2204,"20150728",4,1
2204,"20150729",4,6
2204,"20150730",4,3
2204,"20150731",4,0
2204,"20150801",4,9
2204,"20150802",4,0
2204,"20150803",4,1
2204,"20150804",4,3
2204,"20150805",4,1
2204,"20150806",4,2
2204,"20150807",4,3
2204,"20150808",4,13
2204,"20150809",4,0
2204,"20150810",4,7
2204,"20150811",4,2
2204,"20150812",4,3
2204,"20150813",4,3
2204,"20150814",4,3
2204,"20150815",4,6
2204,"20150816",4,2
2204,"20150817",4,0
2204,"20150818",4,3
2204,"20150819",4,4
2204,"20150820",4,4
2204,"20150821",4,12
2204,"20150822",4,0
2204,"20150823",4,8
2204,"20150824",4,2
2204,"20150825",4,2
2204,"20150826",4,11
2204,"20150827",4,2
2204,"20150828",4,4
2204,"20150829",4,8
2204,"20150830",4,3
2204,"20150831",4,4
2205,"20150701",7,8
2205,"20150702",7,8
2205,"20150703",7,13
2205,"20150704",7,7
2205,"20150705",7,6
2205,"20150706",7,7
2205,"20150707",7,7
2205,"20150708",7,10
2205,"20150709",7,11
2205,"20150710",7,8
2205,"20150711",7,11
2205,"20150712",7,9
2205,"20150713",7,4
2205,"20150714",7,9
2205,"20150715",7,6
2205,"20150716",7,9
2205,"20150717",7,13
2205,"20150718",7,14
2205,"20150719",7,2
2205,"20150720",7,9
2205,"20150721",7,7
2205,"20150722",7,10
2205,"20150723",7,3
2205,"20150724",7,9
2205,"20150725",7,4
2205,"20150726",7,6
2205,"20150727",7,6
2205,"20150728",7,7
2205,"20150729",7,4
2205,"20150730",7,3
2205,"20150731",7,0
2205,"20150801",7,8
2205,"20150802",7,2
2205,"20150803",7,6
2205,"20150804",7,4
2205,"20150805",7,6
2205,"20150806",7,5
2205,"20150807",7,7
2205,"20150808",7,15
2205,"20150809",7,0
2205,"20150810",7,4
2205,"20150811",7,6
2205,"20150812",7,3
2205,"20150813",7,0
2205,"20150814",7,5
2205,"20150815",7,7
2205,"20150816",7,5
2205,"20150817",7,6
2205,"20150818",7,5
2205,"20150819",7,2
2205,"20150820",7,2
2205,"20150821",7,15
2205,"20150822",7,2
2205,"20150823",7,16
2205,"20150824",7,4
2205,"20150825",7,5
2205,"20150826",7,3
2205,"20150827",7,4
2205,"20150828",7,2
2205,"20150829",7,5
2205,"20150830",7,3
2205,"20150831",7,9
2206,"20150701",7,13
2206,"20150702",7,5
2206,"20150703",7,5
2206,"20150704",7,13
2206,"20150705",7,12
2206,"20150706",7,7
2206,"20150707",7,9
2206,"20150708",7,18
2206,"20150709",7,18
2206,"20150710",7,3
2206,"20150711",7,2
2206,"20150712",7,18
2206,"20150713",7,7
2206,"20150714",7,19
2206,"20150715",7,10
2206,"20150716",7,9
2206,"20150717",7,10
2206,"20150718",7,8
2206,"20150719",7,17
2206,"20150720",7,7
2206,"20150721",7,8
2206,"20150722",7,8
2206,"20150723",7,1
2206,"20150724",7,1
2206,"20150725",7,1
2206,"20150726",7,5
2206,"20150727",7,19
2206,"20150728",7,3
2206,"20150729",7,9
2206,"20150730",7,4
2206,"20150731",7,0
2206,"20150801",7,5
2206,"20150802",7,10
2206,"20150803",7,1
2206,"20150804",7,4
2206,"20150805",7,5
2206,"20150806",7,11
2206,"20150807",7,1
2206,"20150808",7,8
2206,"20150809",7,3
2206,"20150810",7,13
2206,"20150811",7,10
2206,"20150812",7,9
2206,"20150813",7,5
2206,"20150814",7,2
2206,"20150815",7,6
2206,"20150816",7,3
2206,"20150817",7,3
2206,"20150818",7,8
2206,"20150819",7,9
2206,"20150820",7,3
2206,"20150821",7,5
2206,"20150822",7,6
2206,"20150823",7,7
2206,"20150824",7,1
2206,"20150825",7,16
2206,"20150826",7,3
2206,"20150827",7,2
2206,"20150828",7,8
2206,"20150829",7,2
2206,"20150830",7,1
2206,"20150831",7,4
2207,"20150701",2,4
2207,"20150702",3,2
2207,"20150703",2,1
2207,"20150704",6,3
2207,"20150705",2,6
2207,"20150706",4,2
2207,"20150707",2,3
2207,"20150708",2,4
2207,"20150709",1,4
2207,"20150710",1,8
2207,"20150711",5,0
2207,"20150712",4,2
2207,"20150713",2,5
2207,"20150714",3,2
2207,"20150715",1,6
2207,"20150716",2,2
2207,"20150717",1,5
2207,"20150718",5,5
2207,"20150719",2,5
2207,"20150720",3,5
2207,"20150721",2,3
2207,"20150722",1,0
2207,"20150723",1,0
2207,"20150724",1,5
2207,"20150725",5,0
2207,"20150726",3,4
2207,"20150727",2,2
2207,"20150728",2,1
2207,"20150729",1,1
2207,"20150730",1,3
2207,"20150731",1,0
2207,"20150801",5,9
2207,"20150802",2,1
2207,"20150803",2,4
2207,"20150804",2,1
2207,"20150805",1,5
2207,"20150806",1,2
2207,"20150807",0,3
2207,"20150808",5,3
2207,"20150809",2,10
2207,"20150810",2,6
2207,"20150811",2,2
2207,"20150812",0,2
2207,"20150813",1,1
2207,"20150814",0,2
2207,"20150815",4,8
2207,"20150816",2,7
2207,"20150817",2,3
2207,"20150818",2,4
2207,"20150819",0,4
2207,"20150820",0,4
2207,"20150821",0,6
2207,"20150822",4,5
2207,"20150823",2,1
2207,"20150824",1,5
2207,"20150825",2,4
2207,"20150826",0,5
2207,"20150827",0,2
2207,"20150828",0,4
2207,"20150829",4,3
2207,"20150830",1,4
2207,"20150831",1,7
2208,"20150701",2,3
2208,"20150702",1,2
2208,"20150703",6,1
2208,"20150704",4,1
2208,"20150705",3,1
2208,"20150706",1,4
2208,"20150707",5,0
2208,"20150708",2,2
2208,"20150709",1,5
2208,"20150710",6,4
2208,"20150711",4,5
2208,"20150712",3,2
2208,"20150713",1,3
2208,"20150714",5,7
2208,"20150715",2,1
2208,"20150716",1,2
2208,"20150717",6,2
2208,"20150718",4,2
2208,"20150719",3,1
2208,"20150720",1,3
2208,"20150721",5,2
2208,"20150722",2,4
2208,"20150723",1,1
2208,"20150724",6,2
2208,"20150725",4,2
2208,"20150726",3,5
2208,"20150727",1,1
2208,"20150728",5,1
2208,"20150729",2,1
2208,"20150730",1,1
2208,"20150731",6,0
2208,"20150801",4,0
2208,"20150802",3,2
2208,"20150803",1,1
2208,"20150804",5,0
2208,"20150805",2,0
2208,"20150806",1,0
2208,"20150807",6,1
2208,"20150808",4,4
2208,"20150809",3,0
2208,"20150810",1,1
2208,"20150811",5,0
2208,"20150812",2,1
2208,"20150813",1,3
2208,"20150814",6,2
2208,"20150815",4,5
2208,"20150816",3,2
2208,"20150817",1,1
2208,"20150818",5,0
2208,"20150819",2,1
2208,"20150820",1,0
2208,"20150821",6,3
2208,"20150822",4,2
2208,"20150823",3,1
2208,"20150824",1,2
2208,"20150825",5,1
2208,"20150826",2,2
2208,"20150827",1,1
2208,"20150828",6,4
2208,"20150829",4,0
2208,"20150830",3,2
2208,"20150831",1,1
2209,"20150701",2,2
2209,"20150702",2,1
2209,"20150703",2,2
2209,"20150704",2,1
2209,"20150705",2,3
2209,"20150706",2,0
2209,"20150707",2,1
2209,"20150708",2,2
2209,"20150709",2,3
2209,"20150710",2,4
2209,"20150711",2,1
2209,"20150712",2,0
2209,"20150713",2,0
2209,"20150714",2,1
2209,"20150715",2,1
2209,"20150716",2,0
2209,"20150717",2,0
2209,"20150718",2,2
2209,"20150719",2,1
2209,"20150720",2,1
2209,"20150721",2,1
2209,"20150722",2,4
2209,"20150723",2,2
2209,"20150724",2,2
2209,"20150725",2,3
2209,"20150726",2,1
2209,"20150727",2,0
2209,"20150728",2,1
2209,"20150729",2,1
2209,"20150730",2,1
2209,"20150731",2,0
2209,"20150801",2,2
2209,"20150802",2,3
2209,"20150803",2,1
2209,"20150804",2,1
2209,"20150805",2,3
2209,"20150806",2,1
2209,"20150807",2,1
2209,"20150808",2,0
2209,"20150809",2,1
2209,"20150810",2,0
2209,"20150811",2,1
2209,"20150812",2,2
2209,"20150813",2,1
2209,"20150814",2,1
2209,"20150815",2,3
2209,"20150816",2,0
2209,"20150817",2,1
2209,"20150818",2,1
2209,"20150819",2,1
2209,"20150820",2,4
2209,"20150821",2,0
2209,"20150822",2,1
2209,"20150823",2,1
2209,"20150824",2,1
2209,"20150825",2,0
2209,"20150826",2,1
2209,"20150827",2,1
2209,"20150828",2,4
2209,"20150829",2,1
2209,"20150830",2,1
2209,"20150831",2,1
2210,"20150701",6,7
2210,"20150702",3,1
2210,"20150703",6,5
2210,"20150704",5,11
2210,"20150705",3,5
2210,"20150706",4,5
2210,"20150707",6,4
2210,"20150708",5,11
2210,"20150709",2,2
2210,"20150710",7,6
2210,"20150711",7,7
2210,"20150712",3,3
2210,"20150713",4,9
2210,"20150714",4,2
2210,"20150715",5,3
2210,"20150716",3,2
2210,"20150717",9,7
2210,"20150718",5,2
2210,"20150719",4,9
2210,"20150720",2,1
2210,"20150721",5,3
2210,"20150722",6,2
2210,"20150723",3,1
2210,"20150724",7,4
2210,"20150725",6,2
2210,"20150726",3,6
2210,"20150727",4,1
2210,"20150728",5,1
2210,"20150729",5,9
2210,"20150730",2,3
2210,"20150731",8,0
2210,"20150801",6,8
2210,"20150802",3,1
2210,"20150803",3,3
2210,"20150804",5,5
2210,"20150805",5,5
2210,"20150806",3,9
2210,"20150807",8,3
2210,"20150808",6,1
2210,"20150809",4,7
2210,"20150810",3,2
2210,"20150811",5,6
2210,"20150812",5,1
2210,"20150813",2,1
2210,"20150814",7,2
2210,"20150815",6,13
2210,"20150816",3,5
2210,"20150817",3,2
2210,"20150818",5,2
2210,"20150819",5,8
2210,"20150820",2,1
2210,"20150821",8,10
2210,"20150822",6,13
2210,"20150823",4,4
2210,"20150824",3,7
2210,"20150825",5,3
2210,"20150826",5,1
2210,"20150827",3,6
2210,"20150828",8,9
2210,"20150829",6,4
2210,"20150830",4,1
2210,"20150831",3,0
2211,"20150701",1,1
2211,"20150702",1,0
2211,"20150703",1,0
2211,"20150704",1,0
2211,"20150705",1,1
2211,"20150706",1,0
2211,"20150707",1,3
2211,"20150708",1,2
2211,"20150709",1,2
2211,"20150710",2,1
2211,"20150711",1,0
2211,"20150712",1,4
2211,"20150713",1,1
2211,"20150714",1,0
2211,"20150715",1,3
2211,"20150716",1,1
2211,"20150717",2,0
2211,"20150718",1,1
2211,"20150719",1,3
2211,"20150720",1,2
2211,"20150721",1,0
2211,"20150722",1,0
