"id","sale_date","x","predict"
2013,"20150412",4,2
2013,"20150413",3,3
2013,"20150414",4,3
2013,"20150415",3,5
2013,"20150416",3,0
2013,"20150417",3,5
2013,"20150418",3,6
2013,"20150419",3,5
2013,"20150420",3,6
2013,"20150421",3,1
2013,"20150422",3,12
2013,"20150423",2,2
2013,"20150424",3,5
2013,"20150425",3,3
2013,"20150426",3,9
2013,"20150427",3,0
2013,"20150428",2,3
2013,"20150429",3,8
2013,"20150430",3,2
2013,"20150501",2,6
2013,"20150502",3,6
2013,"20150503",3,2
2013,"20150504",3,4
2013,"20150505",3,5
2013,"20150506",2,2
2013,"20150507",3,4
2013,"20150508",3,1
2013,"20150509",3,3
2013,"20150510",3,3
2013,"20150511",3,6
2013,"20150512",3,2
2013,"20150513",3,6
2013,"20150514",3,0
2013,"20150515",3,7
2013,"20150516",3,1
2013,"20150517",3,1
2013,"20150518",3,2
2013,"20150519",2,1
2013,"20150520",3,4
2013,"20150521",3,7
2013,"20150522",3,5
2013,"20150523",3,1
2013,"20150524",2,4
2013,"20150525",3,6
2013,"20150526",3,3
2013,"20150527",2,0
2013,"20150528",3,1
2013,"20150529",2,5
2013,"20150530",3,2
2013,"20150531",3,0
2014,"20150401",5,10
2014,"20150402",7,8
2014,"20150403",5,5
2014,"20150404",7,3
2014,"20150405",5,3
2014,"20150406",6,1
2014,"20150407",6,4
2014,"20150408",5,6
2014,"20150409",6,0
2014,"20150410",8,5
2014,"20150411",4,1
2014,"20150412",6,10
2014,"20150413",7,14
2014,"20150414",6,5
2014,"20150415",5,11
2014,"20150416",8,0
2014,"20150417",5,5
2014,"20150418",4,2
2014,"20150419",6,4
2014,"20150420",6,9
2014,"20150421",6,7
2014,"20150422",6,8
2014,"20150423",5,6
2014,"20150424",5,14
2014,"20150425",4,6
2014,"20150426",4,10
2014,"20150427",5,1
2014,"20150428",6,4
2014,"20150429",4,5
2014,"20150430",4,8
2014,"20150501",4,8
2014,"20150502",4,7
2014,"20150503",3,5
2014,"20150504",5,4
2014,"20150505",4,15
2014,"20150506",4,5
2014,"20150507",4,1
2014,"20150508",4,3
2014,"20150509",4,10
2014,"20150510",4,7
2014,"20150511",3,10
2014,"20150512",4,5
2014,"20150513",3,9
2014,"20150514",3,4
2014,"20150515",4,6
2014,"20150516",5,4
2014,"20150517",3,6
2014,"20150518",4,13
2014,"20150519",4,7
2014,"20150520",4,11
2014,"20150521",4,5
2014,"20150522",5,3
2014,"20150523",3,4
2014,"20150524",5,7
2014,"20150525",4,5
2014,"20150526",6,1
2014,"20150527",6,11
2014,"20150528",4,7
2014,"20150529",5,10
2014,"20150530",7,9
2014,"20150531",4,0
2015,"20150401",3,1
2015,"20150402",4,3
2015,"20150403",2,5
2015,"20150404",3,1
2015,"20150405",2,4
2015,"20150406",2,3
2015,"20150407",3,0
2015,"20150408",3,0
2015,"20150409",4,0
2015,"20150410",4,1
2015,"20150411",4,1
2015,"20150412",4,3
2015,"20150413",2,2
2015,"20150414",2,0
2015,"20150415",4,0
2015,"20150416",2,0
2015,"20150417",3,0
2015,"20150418",4,0
2015,"20150419",2,1
2015,"20150420",4,1
2015,"20150421",2,0
2015,"20150422",2,0
2015,"20150423",4,0
2015,"20150424",4,1
2015,"20150425",4,5
2015,"20150426",4,4
2015,"20150427",2,3
2015,"20150428",2,0
2015,"20150429",4,0
2015,"20150430",2,2
2015,"20150501",4,2
2015,"20150502",4,1
2015,"20150503",2,5
2015,"20150504",3,0
2015,"20150505",2,2
2015,"20150506",2,3
2015,"20150507",3,1
2015,"20150508",2,0
2015,"20150509",3,3
2015,"20150510",3,7
2015,"20150511",2,1
2015,"20150512",4,0
2015,"20150513",2,1
2015,"20150514",2,4
2015,"20150515",4,2
2015,"20150516",2,1
2015,"20150517",3,0
2015,"20150518",4,0
2015,"20150519",2,1
2015,"20150520",2,4
2015,"20150521",3,0
2015,"20150522",2,0
2015,"20150523",4,6
2015,"20150524",3,0
2015,"20150525",2,0
2015,"20150526",4,1
2015,"20150527",2,2
2015,"20150528",2,3
2015,"20150529",4,2
2015,"20150530",2,1
2015,"20150531",3,0
2101,"20150401",0,2
2101,"20150402",0,0
2101,"20150403",0,0
2101,"20150404",1,0
2101,"20150405",1,3
2101,"20150406",1,0
2101,"20150407",1,0
2101,"20150408",1,0
2101,"20150409",1,0
2101,"20150410",1,0
2101,"20150411",1,1
2101,"20150412",1,1
2101,"20150413",0,0
2101,"20150414",0,1
2101,"20150415",0,0
2101,"20150416",0,0
2101,"20150417",0,0
2101,"20150418",0,0
2101,"20150419",0,1
2101,"20150420",1,1
2101,"20150421",1,0
2101,"20150422",0,0
2101,"20150423",1,0
2101,"20150424",0,1
2101,"20150425",0,0
2101,"20150426",0,0
2101,"20150427",1,1
2101,"20150428",0,0
2101,"20150429",1,1
2101,"20150430",1,0
2101,"20150501",0,0
2101,"20150502",1,1
2101,"20150503",0,0
2101,"20150504",0,0
2101,"20150505",0,0
2101,"20150506",1,0
2101,"20150507",1,1
2101,"20150508",1,0
2101,"20150509",1,2
2101,"20150510",1,0
2101,"20150511",1,0
2101,"20150512",1,1
2101,"20150513",1,0
2101,"20150514",1,0
2101,"20150515",1,0
2101,"20150516",0,0
2101,"20150517",1,0
2101,"20150518",0,0
2101,"20150519",0,1
2101,"20150520",0,0
2101,"20150521",1,0
2101,"20150522",1,0
2101,"20150523",1,0
2101,"20150524",1,0
2101,"20150525",1,0
2101,"20150526",1,0
2101,"20150527",1,0
2101,"20150528",1,0
2101,"20150529",1,1
2101,"20150530",1,0
2101,"20150531",1,0
2103,"20150401",1,1
2103,"20150402",1,0
2103,"20150403",1,0
2103,"20150404",1,0
2103,"20150405",1,0
2103,"20150406",1,1
2103,"20150407",1,0
2103,"20150408",1,1
2103,"20150409",0,0
2103,"20150410",1,1
2103,"20150411",1,0
2103,"20150412",1,1
2103,"20150413",1,3
2103,"20150414",1,0
2103,"20150415",1,0
2103,"20150416",1,0
2103,"20150417",1,1
2103,"20150418",1,2
2103,"20150419",1,1
2103,"20150420",1,0
2103,"20150421",1,0
2103,"20150422",1,1
2103,"20150423",1,2
2103,"20150424",1,0
2103,"20150425",1,0
2103,"20150426",1,0
2103,"20150427",1,0
2103,"20150428",1,0
2103,"20150429",1,1
2103,"20150430",1,0
2103,"20150501",1,0
2103,"20150502",1,1
2103,"20150503",1,0
2103,"20150504",1,0
2103,"20150505",1,0
2103,"20150506",1,0
2103,"20150507",1,0
2103,"20150508",1,2
2103,"20150509",1,0
2103,"20150510",1,0
2103,"20150511",1,0
2103,"20150512",1,0
2103,"20150513",1,0
2103,"20150514",1,2
2103,"20150515",1,0
2103,"20150516",1,0
2103,"20150517",1,0
2103,"20150518",1,0
2103,"20150519",1,1
2103,"20150520",1,0
2103,"20150521",1,2
2103,"20150522",1,0
2103,"20150523",1,0
2103,"20150524",1,0
2103,"20150525",1,2
2103,"20150526",1,0
2103,"20150527",1,0
2103,"20150528",1,0
2103,"20150529",1,0
2103,"20150530",1,0
2103,"20150531",1,0
2104,"20150401",1,0
2104,"20150402",1,0
2104,"20150403",1,0
2104,"20150404",1,1
2104,"20150405",1,1
2104,"20150406",1,1
2104,"20150407",1,0
2104,"20150408",1,1
2104,"20150409",1,0
2104,"20150410",1,2
2104,"20150411",1,0
2104,"20150412",1,0
2104,"20150413",1,2
2104,"20150414",1,0
2104,"20150415",1,4
2104,"20150416",1,0
2104,"20150417",1,0
2104,"20150418",1,2
2104,"20150419",1,2
2104,"20150420",1,1
2104,"20150421",1,1
2104,"20150422",1,1
2104,"20150423",1,0
2104,"20150424",1,0
2104,"20150425",1,0
2104,"20150426",1,0
2104,"20150427",1,0
2104,"20150428",1,0
2104,"20150429",1,0
2104,"20150430",1,0
2104,"20150501",1,0
2104,"20150502",1,1
2104,"20150503",1,0
2104,"20150504",1,0
2104,"20150505",1,0
2104,"20150506",1,0
2104,"20150507",1,0
2104,"20150508",1,1
2104,"20150509",1,0
2104,"20150510",1,0
2104,"20150511",1,0
2104,"20150512",1,1
2104,"20150513",1,2
2104,"20150514",1,2
2104,"20150515",1,0
2104,"20150516",1,0
2104,"20150517",1,1
2104,"20150518",1,0
2104,"20150519",1,0
2104,"20150520",1,1
2104,"20150521",1,5
2104,"20150522",1,0
2104,"20150523",1,0
2104,"20150524",1,1
2104,"20150525",1,0
2104,"20150526",1,0
2104,"20150527",1,1
2104,"20150528",1,0
2104,"20150529",1,1
2104,"20150530",1,0
2104,"20150531",1,0
2105,"20150401",1,2
2105,"20150402",2,1
2105,"20150403",1,4
2105,"20150404",1,0
2105,"20150405",1,1
2105,"20150406",1,1
2105,"20150407",1,3
2105,"20150408",1,2
2105,"20150409",1,0
2105,"20150410",1,0
2105,"20150411",0,1
2105,"20150412",0,0
2105,"20150413",1,1
2105,"20150414",1,0
2105,"20150415",1,1
2105,"20150416",1,0
2105,"20150417",1,2
2105,"20150418",1,2
2105,"20150419",1,2
2105,"20150420",1,0
2105,"20150421",1,1
2105,"20150422",0,0
2105,"20150423",0,1
2105,"20150424",1,3
2105,"20150425",1,0
2105,"20150426",1,1
2105,"20150427",1,2
2105,"20150428",0,1
2105,"20150429",1,3
2105,"20150430",1,1
2105,"20150501",1,1
2105,"20150502",1,1
2105,"20150503",1,0
2105,"20150504",0,0
2105,"20150505",0,1
2105,"20150506",1,0
2105,"20150507",1,1
2105,"20150508",1,0
2105,"20150509",1,0
2105,"20150510",1,0
2105,"20150511",1,1
2105,"20150512",1,0
2105,"20150513",1,2
2105,"20150514",1,0
2105,"20150515",1,1
2105,"20150516",0,2
2105,"20150517",0,0
2105,"20150518",1,2
2105,"20150519",1,0
2105,"20150520",1,0
2105,"20150521",1,1
2105,"20150522",1,0
2105,"20150523",1,3
2105,"20150524",1,0
2105,"20150525",1,3
2105,"20150526",1,2
2105,"20150527",1,0
2105,"20150528",1,0
2105,"20150529",1,1
2105,"20150530",1,2
2105,"20150531",1,0
2106,"20150401",1,1
2106,"20150402",0,0
2106,"20150403",0,0
2106,"20150404",0,2
2106,"20150405",0,0
2106,"20150406",0,2
2106,"20150407",0,0
2106,"20150408",1,2
2106,"20150409",0,0
2106,"20150410",1,1
2106,"20150411",0,0
2106,"20150412",0,0
2106,"20150413",1,1
2106,"20150414",0,1
2106,"20150415",1,1
2106,"20150416",1,0
2106,"20150417",1,0
2106,"20150418",1,0
2106,"20150419",1,0
2106,"20150420",1,1
2106,"20150421",1,1
2106,"20150422",0,0
2106,"20150423",1,1
2106,"20150424",0,0
2106,"20150425",1,0
2106,"20150426",1,0
2106,"20150427",0,0
2106,"20150428",1,1
2106,"20150429",0,0
2106,"20150430",0,1
2106,"20150501",0,2
2106,"20150502",0,1
2106,"20150503",0,0
2106,"20150504",0,0
2106,"20150505",0,0
2106,"20150506",0,1
2106,"20150507",0,0
2106,"20150508",0,0
2106,"20150509",0,0
2106,"20150510",0,0
2106,"20150511",1,0
2106,"20150512",0,0
2106,"20150513",1,1
2106,"20150514",1,0
2106,"20150515",0,0
2106,"20150516",1,0
2106,"20150517",0,0
2106,"20150518",1,0
2106,"20150519",1,0
2106,"20150520",1,0
2106,"20150521",1,0
2106,"20150522",1,0
2106,"20150523",1,0
2106,"20150524",0,0
2106,"20150525",0,0
2106,"20150526",1,1
2106,"20150527",0,1
2106,"20150528",0,0
2106,"20150529",1,0
2106,"20150530",0,1
2106,"20150531",0,0
2201,"20150401",16,12
2201,"20150402",10,8
2201,"20150403",17,14
2201,"20150404",10,40
2201,"20150405",17,15
2201,"20150406",12,11
2201,"20150407",16,21
2201,"20150408",10,13
2201,"20150409",17,0
2201,"20150410",10,14
2201,"20150411",17,14
2201,"20150412",13,15
2201,"20150413",16,8
2201,"20150414",10,30
2201,"20150415",15,18
2201,"20150416",11,0
2201,"20150417",16,7
2201,"20150418",11,27
2201,"20150419",16,9
2201,"20150420",10,7
2201,"20150421",15,10
2201,"20150422",12,16
2201,"20150423",16,15
2201,"20150424",11,6
2201,"20150425",15,13
2201,"20150426",9,10
2201,"20150427",16,12
2201,"20150428",12,5
2201,"20150429",16,18
2201,"20150430",10,13
2201,"20150501",14,14
2201,"20150502",10,12
2201,"20150503",16,15
2201,"20150504",11,16
2201,"20150505",16,7
2201,"20150506",10,8
2201,"20150507",15,5
2201,"20150508",11,2
2201,"20150509",15,17
2201,"20150510",11,8
2201,"20150511",16,9
2201,"20150512",10,16
2201,"20150513",16,12
2201,"20150514",12,4
2201,"20150515",16,14
2201,"20150516",11,13
2201,"20150517",16,10
2201,"20150518",10,9
2201,"20150519",16,11
2201,"20150520",11,8
2201,"20150521",15,12
2201,"20150522",10,7
2201,"20150523",15,17
2201,"20150524",11,15
2201,"20150525",15,3
2201,"20150526",11,8
2201,"20150527",16,13
2201,"20150528",10,10
2201,"20150529",15,16
2201,"20150530",12,14
2201,"20150531",17,0
2202,"20150401",16,15
2202,"20150402",15,8
2202,"20150403",10,17
2202,"20150404",14,17
2202,"20150405",9,9
2202,"20150406",15,2
2202,"20150407",13,16
2202,"20150408",15,16
2202,"20150409",17,0
2202,"20150410",11,14
2202,"20150411",13,13
2202,"20150412",9,18
2202,"20150413",14,15
2202,"20150414",12,23
2202,"20150415",11,21
2202,"20150416",16,0
2202,"20150417",11,9
2202,"20150418",16,34
2202,"20150419",11,19
2202,"20150420",16,13
2202,"20150421",14,11
2202,"20150422",11,23
2202,"20150423",14,15
2202,"20150424",10,14
2202,"20150425",14,16
2202,"20150426",11,14
2202,"20150427",13,9
2202,"20150428",14,7
2202,"20150429",10,26
2202,"20150430",15,23
2202,"20150501",8,17
2202,"20150502",13,9
2202,"20150503",13,15
2202,"20150504",12,18
2202,"20150505",14,8
2202,"20150506",10,20
2202,"20150507",14,20
2202,"20150508",9,15
2202,"20150509",12,19
2202,"20150510",14,22
2202,"20150511",12,16
2202,"20150512",14,6
2202,"20150513",10,16
2202,"20150514",12,3
2202,"20150515",12,18
2202,"20150516",12,9
2202,"20150517",14,3
2202,"20150518",11,17
2202,"20150519",14,9
2202,"20150520",9,22
2202,"20150521",12,10
2202,"20150522",14,7
2202,"20150523",12,14
2202,"20150524",14,14
2202,"20150525",10,12
2202,"20150526",12,4
2202,"20150527",10,17
2202,"20150528",12,4
2202,"20150529",14,9
2202,"20150530",12,13
2202,"20150531",15,0
2203,"20150401",14,8
2203,"20150402",11,4
2203,"20150403",8,13
2203,"20150404",11,40
2203,"20150405",7,18
2203,"20150406",9,11
2203,"20150407",9,14
2203,"20150408",12,17
2203,"20150409",9,0
2203,"20150410",6,7
2203,"20150411",9,15
2203,"20150412",12,11
2203,"20150413",7,2
2203,"20150414",9,12
2203,"20150415",8,21
2203,"20150416",9,0
2203,"20150417",10,10
2203,"20150418",9,25
2203,"20150419",10,8
2203,"20150420",9,4
2203,"20150421",5,2
2203,"20150422",10,17
2203,"20150423",9,10
2203,"20150424",9,8
2203,"20150425",11,10
2203,"20150426",7,4
2203,"20150427",8,6
2203,"20150428",9,7
2203,"20150429",10,15
2203,"20150430",9,13
2203,"20150501",7,28
2203,"20150502",8,13
2203,"20150503",10,12
2203,"20150504",7,3
2203,"20150505",10,3
2203,"20150506",10,9
2203,"20150507",9,3
2203,"20150508",8,11
2203,"20150509",9,10
2203,"20150510",11,4
2203,"20150511",9,17
2203,"20150512",8,2
2203,"20150513",10,6
2203,"20150514",8,14
2203,"20150515",9,17
2203,"20150516",11,11
2203,"20150517",8,14
2203,"20150518",9,15
2203,"20150519",9,6
2203,"20150520",10,11
2203,"20150521",9,17
2203,"20150522",9,9
2203,"20150523",9,18
2203,"20150524",10,16
2203,"20150525",7,8
2203,"20150526",10,2
2203,"20150527",9,7
2203,"20150528",9,13
2203,"20150529",9,19
2203,"20150530",9,13
2203,"20150531",10,0
2204,"20150401",5,13
2204,"20150402",4,2
2204,"20150403",5,10
2204,"20150404",5,8
2204,"20150405",5,9
2204,"20150406",3,6
2204,"20150407",4,17
2204,"20150408",6,5
2204,"20150409",3,0
2204,"20150410",5,9
2204,"20150411",5,6
2204,"20150412",3,8
2204,"20150413",5,8
2204,"20150414",4,3
2204,"20150415",6,7
2204,"20150416",3,0
2204,"20150417",4,3
2204,"20150418",5,5
2204,"20150419",4,5
2204,"20150420",5,3
2204,"20150421",4,4
2204,"20150422",6,11
2204,"20150423",3,8
2204,"20150424",4,2
2204,"20150425",5,4
2204,"20150426",4,4
2204,"20150427",4,3
2204,"20150428",4,1
2204,"20150429",5,10
2204,"20150430",4,6
2204,"20150501",4,5
2204,"20150502",4,7
2204,"20150503",3,3
2204,"20150504",5,2
2204,"20150505",3,6
2204,"20150506",5,7
2204,"20150507",4,3
2204,"20150508",4,5
2204,"20150509",4,2
2204,"20150510",4,6
2204,"20150511",4,4
2204,"20150512",3,1
2204,"20150513",5,4
2204,"20150514",4,1
2204,"20150515",4,9
2204,"20150516",4,6
2204,"20150517",3,3
2204,"20150518",4,6
2204,"20150519",3,2
2204,"20150520",5,1
2204,"20150521",4,0
2204,"20150522",4,1
2204,"20150523",4,2
2204,"20150524",4,2
2204,"20150525",4,0
2204,"20150526",3,1
2204,"20150527",4,1
2204,"20150528",4,3
2204,"20150529",4,2
2204,"20150530",4,9
2204,"20150531",4,0
2205,"20150401",13,11
2205,"20150402",6,6
2205,"20150403",7,13
2205,"20150404",8,12
2205,"20150405",7,9
2205,"20150406",8,5
2205,"20150407",7,7
2205,"20150408",8,8
2205,"20150409",5,0
2205,"20150410",11,5
2205,"20150411",6,6
2205,"20150412",8,9
2205,"20150413",8,12
2205,"20150414",7,14
2205,"20150415",9,11
2205,"20150416",7,0
2205,"20150417",8,12
2205,"20150418",8,5
2205,"20150419",7,5
2205,"20150420",6,2
2205,"20150421",5,5
2205,"20150422",7,14
2205,"20150423",6,5
2205,"20150424",7,8
2205,"20150425",7,6
2205,"20150426",6,4
2205,"20150427",7,2
2205,"20150428",6,3
2205,"20150429",7,6
2205,"20150430",6,9
2205,"20150501",7,5
2205,"20150502",6,9
2205,"20150503",6,7
2205,"20150504",6,3
2205,"20150505",6,3
2205,"20150506",7,8
2205,"20150507",7,8
2205,"20150508",7,4
2205,"20150509",6,3
2205,"20150510",6,5
2205,"20150511",6,11
2205,"20150512",7,3
2205,"20150513",7,5
2205,"20150514",7,1
2205,"20150515",6,17
2205,"20150516",7,11
2205,"20150517",6,9
2205,"20150518",7,6
2205,"20150519",6,5
2205,"20150520",7,4
2205,"20150521",7,1
2205,"20150522",7,4
2205,"20150523",6,14
2205,"20150524",6,8
2205,"20150525",7,4
2205,"20150526",7,3
2205,"20150527",7,1
2205,"20150528",6,6
2205,"20150529",6,5
2205,"20150530",6,12
2205,"20150531",7,0
2206,"20150401",4,8
2206,"20150402",4,3
2206,"20150403",6,13
2206,"20150404",6,10
2206,"20150405",5,6
2206,"20150406",6,1
2206,"20150407",3,6
2206,"20150408",3,14
2206,"20150409",5,0
2206,"20150410",5,7
2206,"20150411",5,10
2206,"20150412",7,8
2206,"20150413",6,6
2206,"20150414",4,10
2206,"20150415",5,12
2206,"20150416",4,0
2206,"20150417",5,10
2206,"20150418",6,5
2206,"20150419",4,3
2206,"20150420",5,1
2206,"20150421",7,8
2206,"20150422",5,10
2206,"20150423",3,18
2206,"20150424",4,3
2206,"20150425",4,6
2206,"20150426",4,5
2206,"20150427",6,2
2206,"20150428",5,3
2206,"20150429",7,14
2206,"20150430",4,13
2206,"20150501",2,16
2206,"20150502",4,9
2206,"20150503",3,11
2206,"20150504",6,5
2206,"20150505",7,1
2206,"20150506",5,2
2206,"20150507",5,1
2206,"20150508",3,4
2206,"20150509",3,4
2206,"20150510",4,5
2206,"20150511",3,10
2206,"20150512",5,3
2206,"20150513",7,10
2206,"20150514",6,12
2206,"20150515",4,23
2206,"20150516",3,12
2206,"20150517",3,6
2206,"20150518",3,6
2206,"20150519",5,4
2206,"20150520",4,10
2206,"20150521",5,3
2206,"20150522",6,4
2206,"20150523",4,4
2206,"20150524",4,8
2206,"20150525",4,0
2206,"20150526",3,1
2206,"20150527",4,3
2206,"20150528",6,4
2206,"20150529",5,1
2206,"20150530",6,11
2206,"20150531",4,0
2207,"20150401",6,2
2207,"20150402",4,2
2207,"20150403",5,12
2207,"20150404",6,4
2207,"20150405",6,7
2207,"20150406",4,5
2207,"20150407",4,9
2207,"20150408",5,4
2207,"20150409",6,0
2207,"20150410",5,4
2207,"20150411",6,3
2207,"20150412",5,9
2207,"20150413",6,2
2207,"20150414",5,6
2207,"20150415",2,6
2207,"20150416",3,0
2207,"20150417",4,0
2207,"20150418",5,4
2207,"20150419",5,3
2207,"20150420",4,2
2207,"20150421",4,2
2207,"20150422",3,2
2207,"20150423",3,2
2207,"20150424",3,2
2207,"20150425",3,2
2207,"20150426",4,4
2207,"20150427",5,4
2207,"20150428",5,1
2207,"20150429",4,7
2207,"20150430",2,7
2207,"20150501",3,3
2207,"20150502",3,5
2207,"20150503",4,8
2207,"20150504",4,2
2207,"20150505",4,0
2207,"20150506",3,0
2207,"20150507",3,2
2207,"20150508",3,4
2207,"20150509",3,5
2207,"20150510",3,1
2207,"20150511",3,3
2207,"20150512",3,2
2207,"20150513",3,4
2207,"20150514",3,5
2207,"20150515",3,6
2207,"20150516",3,6
2207,"20150517",3,6
2207,"20150518",4,3
2207,"20150519",3,4
2207,"20150520",4,2
2207,"20150521",3,9
2207,"20150522",3,2
2207,"20150523",3,5
2207,"20150524",3,2
2207,"20150525",3,3
2207,"20150526",3,3
2207,"20150527",4,4
2207,"20150528",3,3
2207,"20150529",3,2
2207,"20150530",3,6
2207,"20150531",3,0
2208,"20150401",1,2
2208,"20150402",3,3
2208,"20150403",1,3
2208,"20150404",1,3
2208,"20150405",2,2
2208,"20150406",1,0
2208,"20150407",2,6
2208,"20150408",1,1
2208,"20150409",2,0
2208,"20150410",2,1
2208,"20150411",2,3
2208,"20150412",2,1
2208,"20150413",1,0
2208,"20150414",2,4
2208,"20150415",3,7
2208,"20150416",1,0
2208,"20150417",2,4
2208,"20150418",2,3
2208,"20150419",2,2
2208,"20150420",3,3
2208,"20150421",2,0
2208,"20150422",2,5
2208,"20150423",2,1
2208,"20150424",2,1
2208,"20150425",3,5
2208,"20150426",2,3
2208,"20150427",2,0
2208,"20150428",2,1
2208,"20150429",2,2
2208,"20150430",1,3
2208,"20150501",2,2
2208,"20150502",1,4
2208,"20150503",2,5
2208,"20150504",1,2
2208,"20150505",1,1
2208,"20150506",1,0
2208,"20150507",1,3
2208,"20150508",2,1
2208,"20150509",1,5
2208,"20150510",1,2
2208,"20150511",2,1
2208,"20150512",1,1
2208,"20150513",1,1
2208,"20150514",1,0
2208,"20150515",1,9
2208,"20150516",1,2
2208,"20150517",1,2
2208,"20150518",1,1
2208,"20150519",1,1
2208,"20150520",1,0
2208,"20150521",1,2
2208,"20150522",1,0
2208,"20150523",1,2
2208,"20150524",1,3
2208,"20150525",2,0
2208,"20150526",1,1
2208,"20150527",2,3
2208,"20150528",1,1
2208,"20150529",2,5
2208,"20150530",2,1
2208,"20150531",2,0
2209,"20150401",1,2
2209,"20150402",1,3
2209,"20150403",2,7
2209,"20150404",1,2
2209,"20150405",1,3
2209,"20150406",2,0
2209,"20150407",1,2
2209,"20150408",1,2
2209,"20150409",1,0
2209,"20150410",1,1
2209,"20150411",1,2
2209,"20150412",2,2
2209,"20150413",1,0
2209,"20150414",1,1
2209,"20150415",1,2
2209,"20150416",1,0
2209,"20150417",1,3
2209,"20150418",1,6
2209,"20150419",1,2
2209,"20150420",1,1
2209,"20150421",1,1
2209,"20150422",1,3
2209,"20150423",1,0
2209,"20150424",1,1
2209,"20150425",1,4
2209,"20150426",1,2
2209,"20150427",1,0
2209,"20150428",1,2
2209,"20150429",1,1
2209,"20150430",1,3
2209,"20150501",1,0
2209,"20150502",1,2
2209,"20150503",1,2
2209,"20150504",1,3
2209,"20150505",1,1
2209,"20150506",1,1
2209,"20150507",1,0
2209,"20150508",1,3
2209,"20150509",1,0
2209,"20150510",1,3
2209,"20150511",1,2
2209,"20150512",1,0
2209,"20150513",1,0
2209,"20150514",1,2
2209,"20150515",1,2
2209,"20150516",1,0
2209,"20150517",1,3
2209,"20150518",1,2
2209,"20150519",1,2
2209,"20150520",1,1
2209,"20150521",1,1
2209,"20150522",1,1
2209,"20150523",1,1
2209,"20150524",1,2
2209,"20150525",1,0
2209,"20150526",1,2
2209,"20150527",1,0
2209,"20150528",1,0
2209,"20150529",1,1
2209,"20150530",1,0
2209,"20150531",1,0
2210,"20150401",3,1
2210,"20150402",3,2
2210,"20150403",2,6
2210,"20150404",1,1
2210,"20150405",2,1
2210,"20150406",3,0
2210,"20150407",3,1
2210,"20150408",1,4
2210,"20150409",2,0
2210,"20150410",1,6
2210,"20150411",3,1
2210,"20150412",2,3
2210,"20150413",3,0
2210,"20150414",2,4
2210,"20150415",2,5
2210,"20150416",3,0
2210,"20150417",3,7
2210,"20150418",2,0
2210,"20150419",1,0
2210,"20150420",1,0
2210,"20150421",3,3
2210,"20150422",2,15
2210,"20150423",2,3
2210,"20150424",1,2
2210,"20150425",1,6
2210,"20150426",1,4
2210,"20150427",2,3
2210,"20150428",3,0
2210,"20150429",2,4
2210,"20150430",1,10
2210,"20150501",1,4
2210,"20150502",2,3
2210,"20150503",2,5
2210,"20150504",2,0
2210,"20150505",1,0
2210,"20150506",1,10
2210,"20150507",2,2
2210,"20150508",2,3
2210,"20150509",2,2
2210,"20150510",2,3
2210,"20150511",1,3
2210,"20150512",2,8
2210,"20150513",2,5
2210,"20150514",2,3
2210,"20150515",2,5
2210,"20150516",1,8
2210,"20150517",2,10
2210,"20150518",2,1
2210,"20150519",2,4
2210,"20150520",1,0
2210,"20150521",1,5
2210,"20150522",1,0
2210,"20150523",2,2
2210,"20150524",2,4
2210,"20150525",2,4
2210,"20150526",1,0
2210,"20150527",1,3
2210,"20150528",1,2
2210,"20150529",2,6
2210,"20150530",2,11
2210,"20150531",1,0
2211,"20150401",1,1
2211,"20150402",1,0
2211,"20150403",1,2
2211,"20150404",1,2
2211,"20150405",1,1
2211,"20150406",1,0
2211,"20150407",1,0
2211,"20150408",1,0
2211,"20150409",1,0
2211,"20150410",1,0
2211,"20150411",0,0
2211,"20150412",0,0
2211,"20150413",1,0
2211,"20150414",1,1
2211,"20150415",0,0
2211,"20150416",1,0
2211,"20150417",1,0
2211,"20150418",0,0
2211,"20150419",1,0
2211,"20150420",1,0
2211,"20150421",1,0
2211,"20150422",1,1
2211,"20150423",1,0
2211,"20150424",1,0
2211,"20150425",0,0
2211,"20150426",1,0
2211,"20150427",1,0
2211,"20150428",0,0
2211,"20150429",1,0
2211,"20150430",1,1
2211,"20150501",0,0
2211,"20150502",1,0
2211,"20150503",1,0
2211,"20150504",1,0
2211,"20150505",1,0
2211,"20150506",1,0
2211,"20150507",1,0
2211,"20150508",0,0
2211,"20150509",1,0
2211,"20150510",0,0
2211,"20150511",0,0
2211,"20150512",1,0
2211,"20150513",1,1
2211,"20150514",0,0
2211,"20150515",1,0
2211,"20150516",1,0
2211,"20150517",0,1
2211,"20150518",1,0
2211,"20150519",1,0
2211,"20150520",1,0
2211,"20150521",0,0
2211,"20150522",1,0
2211,"20150523",0,0
2211,"20150524",0,0
2211,"20150525",1,0
2211,"20150526",0,0
2211,"20150527",0,0
2211,"20150528",1,1
2211,"20150529",1,0
2211,"20150530",0,0
2211,"20150531",1,0
2212,"20150401",1,1
2212,"20150402",1,1
2212,"20150403",2,0
2212,"20150404",1,1
2212,"20150405",1,1
2212,"20150406",2,0
2212,"20150407",2,2
2212,"20150408",2,2
2212,"20150409",2,0
2212,"20150410",1,1
2212,"20150411",1,3
2212,"20150412",1,1
2212,"20150413",1,0
2212,"20150414",1,2
2212,"20150415",1,1
2212,"20150416",2,0
2212,"20150417",2,2
